Category,n,AnnMean,t,p,Decision
Debt,74,0.05347309196282415,7.313337832868831,2.7226061862137066e-10,REJECT H0
Equity,395,0.1263314224142446,2.8541018908971165,0.004543777431692526,REJECT H0
Eurobond,9,0.2005840130350114,43.66605407723299,8.346802866743367e-11,REJECT H0
Fund of Funds,86,0.12824605055518254,10.074320009567682,3.6411091097964726e-16,REJECT H0
Gold,60,0.26625898486465804,7.809484238463878,1.1495885204429059e-10,REJECT H0
Hedge,867,0.08326707323020682,11.478617164207696,1.724467292248127e-28,REJECT H0
Mixed,7,0.202040217163176,14.16014894473213,7.749454617261173e-06,REJECT H0
Money Market,120,0.06429867227369268,9.42065501561638,4.4132989957056264e-16,REJECT H0
Participation,132,-0.015573410448773375,-0.7795010340890782,0.4370906122716296,fail to reject
Variable,146,0.11825179249083545,11.088863791613408,4.466903430931805e-21,REJECT H0
